,Unnamed: 0,Annual return,Cumulative returns,Annual volatility,Sharpe ratio,Calmar ratio,Stability,Max drawdown,Omega ratio,Sortino ratio,Skew,Kurtosis,Tail ratio,Daily value at risk
670,0.0,0.4364438684182137,0.4364438684182137,0.18747499546551705,2.0335845593357975,3.3191466509059295,0.8495624917584808,-0.13149279448050014,1.5049257076674882,3.444835303615156,,,1.4348270705743416,-0.022106747319430214
672,0.0,0.37951806249841535,0.37951806249841535,0.21494799338760706,1.6102533162903687,2.8057025692381092,0.8621519084320354,-0.13526667675307927,1.3609588839737117,2.528962106750454,,,1.0504113686309593,-0.02570740676432229
674,0.0,0.28333062772619577,0.28333062772619577,0.17186954546238803,1.543224537142321,2.7695194744812497,0.7506301778158255,-0.10230317220616965,1.3698130025499702,2.4385641484935667,,,1.3897135468497321,-0.020601014298115894
676,0.0,0.21189261966504103,0.21189261966504103,0.20009704076776985,1.0637973795341635,1.201800616215562,0.4676739192041684,-0.17631262358001218,1.2347649583460614,1.6518472415556398,,,1.1557952241782972,-0.024365164237287178
678,0.0,0.22116029779724355,0.22116029779724355,0.13191836959023606,1.5866683639609251,4.1525619048232985,0.8745483893750883,-0.05325875998148532,1.4763925878754907,2.5373900922059534,,,1.3059260133273938,-0.01578955431709647
680,0.0,0.27522034198327816,0.27522034198327816,0.14896941900026658,1.7135237939526586,5.825930279614889,0.9422249850735447,-0.047240582838123324,1.4250690504023387,2.5834238246038996,,,1.3059848238130045,-0.017755435648863362
682,0.0,0.19722645411035233,0.19722645411035233,0.13244671446540227,1.4309049974708048,3.5268627328686897,0.9024818558564358,-0.0559212164035462,1.3699893184887386,2.161673636720062,,,1.0861271869287183,-0.015934659347973387
684,0.0,0.15061738387890689,0.15061738387890689,0.14247228149412672,1.0594735516949705,2.224191186836911,0.7985772130373938,-0.06771782244722603,1.2505529678542844,1.7126862511903778,,,1.1090132784907956,-0.017350829732336197
686,0.0,0.3076047670914297,0.3076047670914297,0.17845245728255643,1.598270376583032,2.7483383837304185,0.8949260514132029,-0.11192390606352726,1.355634719897698,2.486151379940409,,,0.9207794750633749,-0.02135108967346468
688,0.0,0.3221037846544186,0.3221037846544186,0.1688440279549826,1.7450147815064616,2.7454342161657497,0.8957248017109981,-0.11732343931528107,1.4140713525625266,2.810126299232201,,,1.2653543109881131,-0.020103160219751285
690,0.0,0.361251261085205,0.361251261085205,0.1783990018069181,1.8249275908580551,3.473807875063321,0.872904361818547,-0.1039928729733276,1.423357658078035,3.010199884150768,,,1.3002783825800013,-0.02118423593055648
692,0.0,0.4081702877565907,0.4081702877565907,0.18716821086367563,1.9301416436396224,4.128735515645804,0.9268168960988544,-0.09886084642860588,1.4272232052911227,3.123085042023422,,,1.3711564922951789,-0.022147402036637696
694,0.0,0.32345729277209556,0.32345729277209556,0.17560454669876738,1.6902901601542937,2.708029464077037,0.8116222246773114,-0.11944378636306224,1.3670622388309654,2.699354307386048,,,1.1769746072158336,-0.0209462257084235
696,0.0,0.18375795543896634,0.18375795543896634,0.15967470549670731,1.1403088457079498,1.457081646837419,0.577465722330552,-0.12611369845870415,1.2733225746988681,1.744666834320256,,,0.9601969955339753,-0.01939458832471223
698,0.0,0.23168683133386336,0.23168683133386336,0.193429991167195,1.1789276570476375,1.2973691119021882,0.7453921150724284,-0.1785820467038611,1.2663613959123021,1.641411563007032,,,0.9520422404962448,-0.02346496772408069
700,0.0,0.2854486234355502,0.2854486234355502,0.15417907564995073,1.7119367426051135,4.814280433130002,0.7723249851709668,-0.059292063975169375,1.4347527167685052,2.997782323273145,,,1.3570100868423058,-0.0183773375949562
702,0.0,0.3579534443776844,0.3579534443776844,0.19832081402288324,1.6484903731916658,2.5208780800958337,0.8912904989011411,-0.14199554004772671,1.3949387283923418,2.5770215761007305,,,1.3182220500231088,-0.023688732904083427
704,0.0,0.36543560533337627,0.36543560533337627,0.17909835150638617,1.8361361461341528,5.169180876650661,0.9193248187194996,-0.07069507027391117,1.4048287950609588,2.8889276926998084,,,1.3852659797916185,-0.021259315169747706
706,0.0,0.33670421462463285,0.33670421462463285,0.18056822635377934,1.7039426817341683,3.6895117384470106,0.7758146959520746,-0.09125983016017138,1.440491379164364,2.7517093693914094,,,1.2717890076753229,-0.02152851409323886
708,0.0,0.2271851784376211,0.2271851784376211,0.17690589433752074,1.2501786876327827,1.5207160494984986,0.7643553550821018,-0.14939355608993682,1.2779298237701142,1.9228178785734544,,,1.1560262403263233,-0.021410412871925424
710,0.0,0.31353186570031855,0.31353186570031855,0.13622299721267767,2.0784828663931405,7.356354986078396,0.9295352613938387,-0.04262054594886529,1.5743118240558542,3.559162996982376,,,1.396361763559596,-0.016038924269665907
712,0.0,0.1611540599002672,0.1611540599002672,0.17917354232427218,0.9266756146773915,1.1004884013210994,0.6749245937299139,-0.1464386718722407,1.1980678733728207,1.3525403119617412,,,0.9468218170471753,-0.021914872466996388
714,0.0,0.5375609430146477,0.5375609430146477,0.19636091204453557,2.29867155294295,7.1921213856042945,0.9338479018656646,-0.07474302979516258,1.5889626745459462,3.9061493738873923,,,1.4459230926939408,-0.02294800175864015
716,0.0,0.17260677751623565,0.17260677751623565,0.12674610659236277,1.324791899754859,2.959942199985082,0.7986955261985146,-0.05831423921626091,1.306614340097217,1.9982393427810228,,,1.2288959115974027,-0.015302190146547164
718,0.0,0.3959359818190924,0.3959359818190924,0.23471879951970068,1.5444971114444521,2.3903201365133073,0.8870814012304459,-0.16564140332961136,1.3244858932514405,2.340690180652638,,,0.9689510824879951,-0.028133207741544326
720,0.0,0.32158607198278855,0.32158607198278855,0.15157515940512006,1.9228835675643692,4.497634728865006,0.9472365916153996,-0.07150115368838365,1.4633471244702374,3.317860561977917,,,1.4490220135926397,-0.01794008229119045
722,0.0,0.4180194147211893,0.4180194147211893,0.22440247297112,1.6753222558119416,2.9335721909793118,0.8971905419141789,-0.14249501546496535,1.330185849174416,2.5372245090678454,,,0.9850252875368393,-0.026780203125420513
724,0.0,0.27620383116638014,0.27620383116638014,0.18046464859008116,1.4471581089004697,1.7261623888191098,0.8148310150914634,-0.16001034025271213,1.3183519125121028,2.2337439128300645,,,1.1946823172709868,-0.021700055903647635
726,0.0,0.2998567847402347,0.2998567847402347,0.19682522425117494,1.4358204400000207,2.119756735002775,0.7942069072810792,-0.14145811157894123,1.3560506869060698,2.321793995690953,,,1.3192997024839697,-0.0236761962748814
728,0.0,0.34746758985143633,0.34746758985143633,0.15340851491038512,2.028855872389828,4.82249570431275,0.8890983027962266,-0.07205140474064012,1.4925300099563024,3.4273618156710324,,,1.3454860223486826,-0.0180925618534958
730,0.0,0.30560317237219325,0.30560317237219325,0.18320274533425393,1.5532668161833543,3.9214730368701605,0.885035696309199,-0.07793070856254156,1.365947945961394,2.383338143662896,,,1.3010496323793679,-0.021952159122791384
732,0.0,0.27075567357910324,0.27075567357910324,0.14872294350183737,1.6920009002145509,3.321122007989019,0.9052492037430165,-0.08152536188908313,1.3986891799308148,2.761650269251512,,,1.3990670258622415,-0.01773876078879678
734,0.0,0.2661709907934604,0.2661709907934604,0.17723919197853727,1.425764570436737,2.008260553384193,0.8892267013665663,-0.13253807646867632,1.3267400650185512,2.1275050404451674,,,1.1180022552331004,-0.02132725608799639
736,0.0,0.22619298722241332,0.22619298722241332,0.17047149634622152,1.2862847697626631,2.8238345232795368,0.845096551793313,-0.08010136052863252,1.3036520155727833,1.9187358955600697,,,1.06026480096951,-0.020607251309750402
738,0.0,0.2626587539156491,0.2626587539156491,0.17464257236279532,1.4283466940348106,3.0852496271565486,0.835291563035702,-0.08513371222986668,1.315014880611801,2.147244854244545,,,1.2805214037441852,-0.0210130144312959
740,0.0,0.12652393911120874,0.12652393911120874,0.17535188098318238,0.769715510870533,0.7058861212791419,0.6062476533294742,-0.1792412901983874,1.1875315129159993,1.1011676858964752,,,1.1034675689729472,-0.021556660974022552
742,0.0,0.22655312362353608,0.22655312362353608,0.14839014130151706,1.4561861872380164,3.090728841044092,0.7997090630746957,-0.07330087344284891,1.3236175480339456,2.1514055723009076,,,1.1323433523229087,-0.01783792562176594
744,0.0,0.2326378683515642,0.2326378683515642,0.15771787201207096,1.4106868415707554,1.650486490339893,0.8244911636031872,-0.1409510890959525,1.3368438429913525,2.047597445406636,,,1.038970853862377,-0.01898768521080587
746,0.0,0.3176288547230246,0.3176288547230246,0.13933585049672542,2.057411996707309,6.2857621550325975,0.917637333178959,-0.05053147842520895,1.5235124713080384,3.708715922180292,,,1.6006969368119024,-0.016417082774510927
748,0.0,0.12176483141284256,0.12176483141284256,0.104416414830315,1.1570972158039214,1.68529944991081,0.8526260497418902,-0.07225115478396829,1.285604268439169,1.6825043903630368,,,1.1222308072119118,-0.012675787517155777
750,0.0,0.14349813574975867,0.14349813574975867,0.08320286353138456,1.660010888893605,3.904624555805821,0.909235584996979,-0.03675081527016215,1.4639386841243147,2.4505932180874144,,,1.4235063523856495,-0.009934489538970795
752,0.0,0.15938114713220286,0.15938114713220286,0.1375608098740326,1.1481155198772135,1.8465197430839235,0.6339523624273947,-0.08631434769606959,1.2485341867806472,1.7150690290163677,,,1.1292600987462051,-0.016704304032383682
754,0.0,0.2987182312376724,0.2987182312376724,0.15735823544288463,1.7458792570874047,5.656876132356575,0.7430120790062864,-0.052806217468514834,1.4775333927803207,3.2011913876514204,,,1.3417789622579974,-0.01873508179986612
756,0.0,0.24985063532580742,0.24985063532580742,0.14233809115196389,1.644345202137625,3.390869352024402,0.7902587799534442,-0.07368335650462106,1.4055745746861055,2.691028224086871,,,1.1381956396118225,-0.01700413229400681
758,0.0,0.20690203780541983,0.20690203780541983,0.18250759224431737,1.1260122459980715,1.2027075080900236,0.8074851672900968,-0.17203022049308855,1.2483899631438873,1.6111775689916004,,,0.9376088331849373,-0.02217829616532146
760,0.0,0.2567150549610613,0.2567150549610613,0.17147623840591025,1.4239307007675963,2.150203538649208,0.7934784119283402,-0.11939104849689428,1.3195659117288292,2.12474556390476,,,1.2528132599813064,-0.020635045677095305
762,0.0,0.2506336921109624,0.2506336921109624,0.16060655464019372,1.4785708309187358,1.830539774828538,0.8840639341749525,-0.13691791653881907,1.3683011320015548,2.2700329397585692,,,1.3580414722111405,-0.019292189932987956
764,0.0,0.17966843340673844,0.17966843340673844,0.16584853800420726,1.0832027343250055,1.1871649491432938,0.7888390609743846,-0.1513424343739212,1.2568965120696316,1.5863808402151627,,,1.0883472351119734,-0.02018206449406096
766,0.0,0.32315938838659797,0.32315938838659797,0.19001852084379822,1.5747829353821632,3.5042850517087807,0.8811781715002249,-0.09221835085277011,1.363786977482336,2.407126722976691,,,0.8927834261344649,-0.022752631284750108
768,0.0,0.37425538417932347,0.37425538417932347,0.17347111772236917,1.9268101466007006,4.9347453913226005,0.9124482812792447,-0.07584087009583615,1.5658236076379606,3.2635488976464546,,,1.3213938276208044,-0.02052893387293632
770,0.0,0.44903211503796325,0.44903211503796325,0.1754788151552309,2.2099162342606316,8.567204568525186,0.9335878409731669,-0.05241290918716355,1.6199614501402213,4.0660053574404005,,,1.481111305565002,-0.020569389606157902
772,0.0,0.172580788603516,0.172580788603516,0.12766651388627973,1.3159130373675443,2.2810412434504443,0.7688573428801767,-0.07565877605196634,1.2946600654098193,2.0228515392277355,,,1.0631866119916402,-0.015417810031213584
774,0.0,0.40247601231652697,0.40247601231652697,0.1838065055450161,1.9403607674976333,5.239755147591386,0.9420161757242267,-0.07681198853376525,1.4723186823498164,2.9595166541719307,,,1.2700204180387127,-0.02174216152446326
776,0.0,0.2666829690096455,0.2666829690096455,0.14273700710731904,1.7345876962902884,3.960789627462836,0.8626400548210247,-0.06733075828126592,1.4924460493608185,2.678790279179661,,,1.0950961855758403,-0.017000673126848595
778,0.0,0.18855681003808789,0.18855681003808789,0.10037010584899293,1.778106062799617,2.616467859249613,0.8408338600884285,-0.07206540274191055,1.4969753807202575,3.144426137984246,,,1.1488258110237455,-0.011937235618912872
780,0.0,0.2552770677811298,0.2552770677811298,0.13178625143807265,1.7980792643622308,3.8607669581319013,0.7475254177121694,-0.06612081758611248,1.5477738032453638,3.0537615363900104,,,1.667432973760929,-0.015663181127904748
782,0.0,0.1255246525800806,0.1255246525800806,0.16025022373123254,0.8210722064470929,0.8450920958996003,0.5711087380639577,-0.14853369613693954,1.1794453109027134,1.1515973110125644,,,0.8535777702944671,-0.019667499482702324
784,0.0,0.1462410610649434,0.1462410610649434,0.15740814375833884,0.9492599992522815,0.9396049136600014,0.6375582132824444,-0.155641013514177,1.2357995914648594,1.3795161430205383,,,1.025769377182642,-0.019238620548508247
786,0.0,0.3092917287600119,0.3092917287600119,0.16402279791947671,1.7314255263120932,3.609326188798975,0.8928137260250535,-0.08569237375104924,1.4275050142733838,2.9302696391610374,,,1.3617650567786528,-0.019537972747874374
788,0.0,0.21680338214905204,0.21680338214905204,0.1346577030977782,1.5304962972572562,2.784982219165916,0.7552876242617784,-0.07784731286865568,1.404144086616487,2.3934301260655193,,,1.2772059093473027,-0.016147446103977777
790,0.0,0.31926678456482294,0.31926678456482294,0.1826076001941167,1.6147014974314926,2.336988840283845,0.8597002258021971,-0.1366145952695459,1.405589082192859,2.570664251456127,,,1.2408093787942494,-0.021836328595283738
792,0.0,0.31953639137548717,0.31953639137548717,0.2203465071736271,1.3736627792193743,2.29898595231618,0.891107338878628,-0.13899014522187966,1.2824477000006036,2.0450544363097816,,,0.9371721616473379,-0.02655993225191317
794,0.0,0.41020007098034594,0.41020007098034594,0.17034176114923372,2.110789037196345,6.265773383187535,0.8774114418032984,-0.06546679011421065,1.6671427692726781,4.152184692692955,,,1.5339944878206273,-0.02003423703438538
796,0.0,0.1566951641558867,0.1566951641558867,0.132339236224237,1.1704421807814651,2.4496285364996173,0.8284826595506357,-0.06396690837860476,1.2600547758356804,1.8079199506266204,,,1.1426103995092591,-0.01605851217737099
798,0.0,0.23412651044409127,0.23412651044409127,0.12239575989621865,1.7870302357653138,3.48261809818918,0.8218881371912534,-0.06722715607715574,1.4525823791948451,2.922768392261388,,,1.2443718847014347,-0.014552460249626958
800,0.0,0.17262497387073017,0.17262497387073017,0.1460550729235366,1.1669284705048253,2.105137429771739,0.5546136601805186,-0.0820017598040846,1.292728631286214,1.9430513630495738,,,0.9204474599981285,-0.01772487692557477
802,0.0,0.2317596289476349,0.2317596289476349,0.171122240758073,1.3081738165810934,1.8549906098550235,0.6977882801504206,-0.12493843781006958,1.3070685853083577,2.0476793975309757,,,0.9100064636495482,-0.020671051901830908
804,0.0,0.11182053019775173,0.11182053019775173,0.13308883162784416,0.866104150463299,1.0281140790629326,0.5626383131848482,-0.10876276521732857,1.2319495111260148,1.2567431053883449,,,1.170181343366043,-0.01631020087204719
806,0.0,0.323203335905643,0.323203335905643,0.2084742718668033,1.4531158544046785,1.9717989059047283,0.8632865972045572,-0.16391292993305842,1.3009477476899458,2.210059521688048,,,1.0258023144527653,-0.025063157411479547
808,0.0,0.3021300620310088,0.3021300620310088,0.1599782441690988,1.7372107907051189,4.562327088664076,0.858699021129135,-0.0662227973048459,1.367104806247084,2.6989867626077073,,,1.128779146537411,-0.019052523249912048
810,0.0,0.18629148271838303,0.18629148271838303,0.1529707393921299,1.197549414690962,1.842755617253007,0.8267938670176794,-0.1010939708848032,1.261146195239992,1.836501916133746,,,1.02247221163265,-0.01854555711186937
812,0.0,0.2881225283793951,0.2881225283793951,0.1573256119384215,1.6946571793913485,2.5432392419089775,0.8278654324226652,-0.11328958897438521,1.372605908103305,2.6847316473297984,,,1.1462123535578985,-0.01876317599534853
814,0.0,0.346456227310427,0.346456227310427,0.16852096780779835,1.8569289312352966,4.229489277452144,0.899657018014466,-0.08191443566423538,1.4487804897344039,2.979893839011605,,,1.260006752404204,-0.01998985475234207
